time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Temperature Degrees Centigrade,Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Density kg/m^3
12190000,3,2488,4,2082.0442992,-1.056,12.19,11.921,1.21518858307849,-0.0240000000000009,145.427,6830.854,65737.413094,-79.3006230000028,0.84165
12256250,3,2483,4,2091.6519,-1.119,12.25625,11.897,1.21274209989806,-0.0239999999999991,144.638,6862.375,65658.619312,-78.7937820000079,0.840834
12322500,3,2478,4,2101.20738,-1.181,12.3225,11.873,1.21029561671763,-0.0240000000000009,143.851,6893.725,65580.330193,-78.2891189999937,0.840023
12388750,3,2473,4,2110.7107392,-1.242,12.38875,11.85,1.20795107033639,-0.0229999999999997,143.065,6924.904,65502.543575,-77.7866179999983,0.839217
12455000,3,2468,4,2120.1622824,-1.304,12.455,11.826,1.20550458715596,-0.0239999999999991,142.28,6955.913,65425.257319,-77.2862560000067,0.838416
12521250,3,2464,4,2129.5617048,-1.365,12.52125,11.803,1.20316004077472,-0.0229999999999997,141.498,6986.751,65348.469302,-76.7880169999989,0.83762
12587500,3,2459,4,2138.9093112,-1.425,12.5875,11.78,1.20081549439348,-0.0230000000000015,140.717,7017.419,65272.177421,-76.2918809999974,0.836829
12653750,3,2454,4,2148.2054064,-1.486,12.65375,11.758,1.19857288481142,-0.0220000000000002,139.937,7047.918,65196.379594,-75.7978270000021,0.836043
12720000,3,2449,4,2157.4496856,-1.546,12.72,11.735,1.19622833843017,-0.0229999999999997,139.159,7078.247,65121.073753,-75.3058410000012,0.835262
12786250,3,2445,4,2166.6427584,-1.606,12.78625,11.713,1.19398572884811,-0.0220000000000002,138.382,7108.408,65046.257852,-74.8159009999945,0.834486
12852500,3,2440,4,2175.7840152,-1.665,12.8525,11.69,1.19164118246687,-0.0229999999999997,137.607,7138.399,64971.929862,-74.3279900000052,0.833715
12918750,3,2435,4,2184.8743704,-1.724,12.91875,11.668,1.18939857288481,-0.0220000000000002,136.833,7168.223,64898.087772,-73.8420899999983,0.832948
12985000,3,2431,4,2193.9132144,-1.783,12.985,11.647,1.18725790010194,-0.020999999999999,136.061,7197.878,64824.729588,-73.358183999997,0.832187
13051250,3,2426,4,2202.9011568,-1.841,13.05125,11.625,1.18501529051988,-0.0220000000000002,135.29,7227.366,64751.853337,-72.8762510000015,0.83143
13117500,3,2422,4,2211.8378928,-1.899,13.1175,11.604,1.182874617737,-0.0210000000000008,134.521,7256.686,64679.45706,-72.3962769999998,0.830678
13183750,3,2417,4,2220.7237272,-1.957,13.18375,11.582,1.18063200815494,-0.0219999999999985,133.753,7285.839,64607.538817,-71.9182430000001,0.829931
13250000,3,2413,4,2229.5589648,-2.014,13.25,11.561,1.17849133537207,-0.0210000000000008,132.986,7314.826,64536.096685,-71.4421320000038,0.829189
13316250,3,2409,4,2238.3433008,-2.071,13.31625,11.54,1.17635066258919,-0.0210000000000008,132.221,7343.646,64465.128758,-70.9679269999979,0.828451
13382500,3,2404,4,2247.07704,-2.128,13.3825,11.52,1.1743119266055,-0.0199999999999996,131.457,7372.3,64394.633148,-70.4956099999981,0.827718
13448750,3,2400,4,2255.7598776,-2.184,13.44875,11.499,1.17217125382263,-0.020999999999999,130.695,7400.787,64324.607983,-70.0251649999991,0.82699
13515000,3,2396,4,2264.392728,-2.24,13.515,11.479,1.17013251783894,-0.0200000000000014,129.933,7429.11,64255.051406,-69.556577000003,0.826267
13581250,3,2392,4,2272.9749816,-2.296,13.58125,11.458,1.16799184505607,-0.020999999999999,129.174,7457.267,64185.96158,-69.0898259999958,0.825548
13647500,3,2387,4,2281.5069432,-2.351,13.6475,11.438,1.16595310907238,-0.0199999999999996,128.415,7485.259,64117.336682,-68.6248980000018,0.824834
13713750,3,2383,4,2289.9886128,-2.406,13.71375,11.419,1.16401630988787,-0.0190000000000001,127.658,7513.086,64049.174906,-68.1617760000008,0.824125
13780000,3,2379,4,2298.4202952,-2.461,13.78,11.399,1.16197757390418,-0.0200000000000014,126.902,7540.749,63981.474462,-67.7004440000019,0.82342
13846250,3,2375,4,2306.8019904,-2.516,13.84625,11.379,1.15993883792049,-0.0199999999999996,126.148,7568.248,63914.233575,-67.2408869999999,0.82272
13912500,3,2371,4,2315.1336984,-2.57,13.9125,11.36,1.15800203873598,-0.0190000000000001,125.395,7595.583,63847.450489,-66.7830859999958,0.822025
13978750,3,2367,4,2323.4154192,-2.623,13.97875,11.341,1.15606523955148,-0.0190000000000001,124.643,7622.754,63781.12346,-66.327029,0.821334
14045000,3,2363,4,2331.6474576,-2.677,14.045,11.322,1.15412844036697,-0.0190000000000001,123.892,7649.762,63715.250761,-65.8726989999996,0.820648
14111250,3,2359,4,2339.8298136,-2.73,14.11125,11.303,1.15219164118247,-0.0189999999999984,123.143,7676.607,63649.830681,-65.4200800000035,0.819967
14177500,3,2355,4,2347.962792,-2.783,14.1775,11.284,1.15025484199796,-0.0190000000000001,122.394,7703.29,63584.861524,-64.9691569999995,0.81929
14243750,3,2351,4,2356.0457832,-2.835,14.24375,11.266,1.14841997961264,-0.0180000000000007,121.647,7729.809,63520.34161,-64.5199139999968,0.818617
14310000,3,2347,4,2364.0797016,-2.887,14.31,11.247,1.14648318042813,-0.0190000000000001,120.902,7756.167,63456.269271,-64.0723390000057,0.817949
14376250,3,2344,4,2372.0639376,-2.939,14.37625,11.229,1.14464831804281,-0.0180000000000007,120.157,7782.362,63392.642858,-63.6264129999981,0.817286
14442500,3,2340,4,2379.9991008,-2.991,14.4425,11.211,1.14281345565749,-0.0179999999999989,119.414,7808.396,63329.460734,-63.182123999999,0.816627
14508750,3,2336,4,2387.8851912,-3.042,14.50875,11.193,1.14097859327217,-0.0180000000000007,118.672,7834.269,63266.721277,-62.7394570000033,0.815973
14575000,3,2332,4,2395.721904,-3.093,14.575,11.175,1.13914373088685,-0.0179999999999989,117.931,7859.98,63204.422882,-62.298394999998,0.815323
14641250,3,2329,4,2403.5098488,-3.144,14.64125,11.158,1.13741080530071,-0.0170000000000012,117.191,7885.531,63142.563956,-61.8589260000008,0.814677
14707500,3,2325,4,2411.248416,-3.194,14.7075,11.14,1.13557594291539,-0.0179999999999989,116.453,7910.92,63081.14292,-61.4210359999997,0.814036
14773750,3,2322,4,2418.93852,-3.244,14.77375,11.123,1.13384301732926,-0.0170000000000012,115.715,7936.15,63020.158212,-60.9847079999963,0.8134
14840000,3,2318,4,2426.5795512,-3.293,14.84,11.106,1.13211009174312,-0.0169999999999995,114.979,7961.219,62959.608281,-60.5499310000014,0.812768
14906250,3,2315,4,2434.1718144,-3.343,14.90625,11.089,1.13037716615698,-0.0169999999999995,114.244,7986.128,62899.491592,-60.1166890000022,0.81214
14972500,3,2311,4,2441.7156144,-3.392,14.9725,11.072,1.12864424057085,-0.0170000000000012,113.51,8010.878,62839.806624,-59.6849680000014,0.811517
15038750,3,2307,4,2449.2106464,-3.44,15.03875,11.055,1.12691131498471,-0.0169999999999995,112.777,8035.468,62780.551867,-59.2547569999952,0.810898
15105000,3,2304,4,2456.6572152,-3.489,15.105,11.039,1.12528032619776,-0.016,112.045,8059.899,62721.725829,-58.8260379999992,0.810283
15171250,3,2301,4,2464.0553208,-3.537,15.17125,11.022,1.12354740061162,-0.0169999999999995,111.314,8084.171,62663.327028,-58.398801000003,0.809673
15237500,3,2297,4,2471.4049632,-3.584,15.2375,11.006,1.12191641182467,-0.016,110.585,8108.284,62605.353997,-57.9730310000014,0.809067
15303750,3,2294,4,2478.7064472,-3.632,15.30375,10.99,1.12028542303772,-0.016,109.856,8132.239,62547.805282,-57.5487149999972,0.808466
15370000,3,2291,4,2485.9597728,-3.679,15.37,10.974,1.11865443425076,-0.016,109.128,8156.036,62490.679442,-57.1258400000006,0.807868
15436250,3,2287,4,2493.1646352,-3.726,15.43625,10.958,1.11702344546381,-0.016,108.402,8179.674,62433.975051,-56.7043909999993,0.807276
15502500,3,2284,4,2500.321644,-3.772,15.5025,10.942,1.11539245667686,-0.016,107.677,8203.155,62377.690694,-56.2843570000041,0.806687
15568750,3,2280,4,2507.4304944,-3.818,15.56875,10.926,1.11376146788991,-0.016,106.952,8226.478,62321.82497,-55.8657239999957,0.806103
15635000,3,2277,4,2514.4914912,-3.864,15.635,10.911,1.11223241590214,-0.0150000000000006,106.229,8249.644,62266.376489,-55.4484809999994,0.805522
15701250,3,2274,4,2521.5046344,-3.91,15.70125,10.896,1.11070336391437,-0.0149999999999988,105.507,8272.653,62211.343878,-55.0326110000024,0.804947
15767500,3,2271,4,2528.469924,-3.955,15.7675,10.88,1.10907237512742,-0.016,104.785,8295.505,62156.725771,-54.6181070000021,0.804375
15833750,3,2268,4,2535.38736,-4,15.83375,10.865,1.10754332313965,-0.0150000000000006,104.065,8318.2,62102.52082,-54.2049509999997,0.803808
15900000,3,2265,4,2542.2572472,-4.044,15.9,10.85,1.10601427115189,-0.0150000000000006,103.346,8340.739,62048.727686,-53.7931339999996,0.803245
15966250,3,2262,4,2549.0792808,-4.089,15.96625,10.836,1.1045871559633,-0.0139999999999993,102.627,8363.121,61995.345044,-53.3826419999968,0.802686
16032499,3,2259,4,2555.8540704,-4.133,16.0325,10.821,1.10305810397554,-0.0150000000000006,101.91,8385.348,61942.37158,-52.9734640000024,0.802131
16098749,3,2255,4,2562.5813112,-4.176,16.09875,10.806,1.10152905198777,-0.0150000000000006,101.194,8407.419,61889.805993,-52.5655869999973,0.80158
16165000,3,2253,4,2569.2610032,-4.22,16.165,10.792,1.10010193679918,-0.0139999999999993,100.478,8429.334,61837.646995,-52.158997999999,0.801034
16231250,3,2250,4,2575.8931464,-4.263,16.23125,10.778,1.0986748216106,-0.0139999999999993,99.764,8451.093,61785.893309,-51.7536860000037,0.800492
16297500,3,2247,4,2582.4783504,-4.305,16.2975,10.764,1.09724770642202,-0.0140000000000011,99.05,8472.698,61734.543669,-51.3496400000004,0.799954
16363750,3,2244,4,2589.0160056,-4.348,16.36375,10.75,1.09582059123344,-0.0139999999999993,98.338,8494.147,61683.596824,-50.9468449999986,0.79942
16430000,3,2241,4,2595.5067216,-4.39,16.43,10.736,1.09439347604485,-0.0139999999999993,97.626,8515.442,61633.05153,-50.5452940000032,0.79889
16496250,3,2238,4,2601.9501936,-4.432,16.49625,10.722,1.09296636085627,-0.0140000000000011,96.915,8536.582,61582.90656,-50.1449699999939,0.798364
16562500,3,2235,4,2608.3467264,-4.473,16.5625,10.708,1.09153924566769,-0.0139999999999993,96.205,8557.568,61533.160695,-49.7458650000044,0.797842
16628750,3,2232,4,2614.69632,-4.515,16.62875,10.695,1.09021406727829,-0.0129999999999999,95.497,8578.4,61483.812728,-49.3479670000015,0.797325
16695000,3,2229,4,2620.9986696,-4.556,16.695,10.681,1.0887869520897,-0.0140000000000011,94.788,8599.077,61434.861466,-48.951261999995,0.796811
16761250,3,2227,4,2627.2543848,-4.596,16.76125,10.668,1.08746177370031,-0.0129999999999999,94.081,8619.601,61386.305724,-48.5557420000041,0.796302
16827500,3,2224,4,2633.4631608,-4.636,16.8275,10.655,1.08613659531091,-0.0129999999999999,93.375,8639.971,61338.14433,-48.1613939999952,0.795797
16893750,3,2221,4,2639.6253024,-4.677,16.89375,10.642,1.08481141692151,-0.0129999999999999,92.67,8660.188,61290.376122,-47.7682080000013,0.795296
16960000,3,2218,4,2645.7405048,-4.716,16.96,10.629,1.08348623853211,-0.0129999999999999,91.965,8680.251,61242.999952,-47.3761700000032,0.794798
17026250,3,2216,4,2651.8093776,-4.756,17.02625,10.616,1.08216106014271,-0.0129999999999999,91.261,8700.162,61196.01468,-46.9852719999981,0.794305
17092500,3,2213,4,2657.8313112,-4.795,17.0925,10.603,1.08083588175331,-0.0129999999999999,90.559,8719.919,61149.419179,-46.5955010000034,0.793816
17158750,3,2211,4,2663.8069152,-4.833,17.15875,10.591,1.0796126401631,-0.0120000000000005,89.856,8739.524,61103.212332,-46.206846999994,0.793331
17225000,3,2208,4,2669.7361896,-4.872,17.225,10.578,1.0782874617737,-0.0129999999999999,89.155,8758.977,61057.393032,-45.8193000000028,0.79285
17291250,3,2205,4,2675.6188296,-4.91,17.29125,10.566,1.07706422018349,-0.0119999999999987,88.455,8778.277,61011.960185,-45.4328469999964,0.792373
17357500,3,2203,4,2681.45514,-4.948,17.3575,10.554,1.07584097859327,-0.0120000000000005,87.755,8797.425,60966.912706,-45.0474790000007,0.791899
17423750,3,2200,4,2687.2451208,-4.986,17.42375,10.542,1.07461773700306,-0.0120000000000005,87.057,8816.421,60922.249521,-44.6631850000049,0.79143
17490000,3,2198,4,2692.988772,-5.023,17.49,10.53,1.07339449541284,-0.0120000000000005,86.359,8835.265,60877.969568,-44.2799529999975,0.790965
17556250,3,2195,4,2698.6860936,-5.06,17.55625,10.518,1.07217125382263,-0.0119999999999987,85.662,8853.957,60834.071793,-43.8977749999976,0.790504
17622500,3,2193,4,2704.3373904,-5.097,17.6225,10.506,1.07094801223242,-0.0120000000000005,84.965,8872.498,60790.555154,-43.5166390000013,0.790046
17688750,3,2190,4,2709.9426624,-5.133,17.68875,10.494,1.0697247706422,-0.0120000000000005,84.27,8890.888,60747.418619,-43.1365350000051,0.789593
17755000,3,2188,4,2715.5019096,-5.169,17.755,10.483,1.06860346585117,-0.0109999999999992,83.575,8909.127,60704.661167,-42.757451999998,0.789143
17821250,3,2185,4,2721.015132,-5.205,17.82125,10.471,1.06738022426096,-0.0120000000000005,82.881,8927.215,60662.281786,-42.3793809999988,0.788698
17887500,3,2183,4,2726.4823296,-5.24,17.8875,10.46,1.06625891946993,-0.0109999999999992,82.187,8945.152,60620.279475,-42.0023109999966,0.788256
17953750,3,2181,4,2731.9035024,-5.276,17.95375,10.449,1.0651376146789,-0.011000000000001,81.495,8962.938,60578.653243,-41.6262320000023,0.787818
18020000,3,2179,4,2737.2789552,-5.311,18.02,10.438,1.06401630988787,-0.0109999999999992,80.803,8980.574,60537.402109,-41.2511339999983,0.787385
18086250,3,2176,4,2742.608688,-5.345,18.08625,10.426,1.06279306829766,-0.0120000000000005,80.112,8998.06,60496.525102,-40.8770070000028,0.786955
18152500,3,2174,4,2747.892396,-5.379,18.1525,10.416,1.06177370030581,-0.00999999999999979,79.422,9015.395,60456.021261,-40.5038409999979,0.786528
18218750,3,2172,4,2753.1306888,-5.413,18.21875,10.405,1.06065239551478,-0.011000000000001,78.732,9032.581,60415.889634,-40.1316270000025,0.786106
18285000,3,2169,4,2758.3229568,-5.447,18.285,10.394,1.05953109072375,-0.0109999999999992,78.043,9049.616,60376.129281,-39.7603529999978,0.785688
18351250,3,2167,4,2763.4698096,-5.481,18.35125,10.383,1.05840978593272,-0.011000000000001,77.355,9066.502,60336.739269,-39.3900120000035,0.785273
18417500,3,2165,4,2768.5712472,-5.514,18.4175,10.373,1.05739041794088,-0.00999999999999979,76.667,9083.239,60297.718677,-39.0205920000008,0.784862
18483750,3,2163,4,2773.6269648,-5.546,18.48375,10.363,1.05637104994903,-0.00999999999999979,75.98,9099.826,60259.066592,-38.6520849999943,0.784455
18550000,3,2161,4,2778.6372672,-5.579,18.55,10.352,1.055249745158,-0.0109999999999992,75.294,9116.264,60220.782113,-38.2844790000017,0.784052
18616250,3,2159,4,2783.6021544,-5.611,18.61625,10.342,1.05423037716616,-0.00999999999999979,74.609,9132.553,60182.864345,-37.9177679999993,0.783653
18682500,3,2156,4,2788.5216264,-5.643,18.6825,10.332,1.05321100917431,-0.00999999999999979,73.924,9148.693,60145.312405,-37.5519400000048,0.783258
18748750,3,2154,4,2793.3956832,-5.675,18.74875,10.322,1.05219164118247,-0.0100000000000016,73.24,9164.684,60108.125419,-37.1869859999933,0.782866
18815000,3,2152,4,2798.2243248,-5.706,18.815,10.312,1.05117227319062,-0.00999999999999979,72.557,9180.526,60071.302522,-36.8228970000055,0.782478
18881250,3,2150,4,2803.007856,-5.737,18.88125,10.302,1.05015290519878,-0.00999999999999979,71.874,9196.22,60034.842858,-36.4596639999945,0.782094
18947500,3,2148,4,2807.7462768,-5.768,18.9475,10.293,1.04923547400612,-0.00900000000000034,71.192,9211.766,59998.745582,-36.0972760000004,0.781714
19013750,3,2146,4,2812.4395872,-5.798,19.01375,10.283,1.04821610601427,-0.00999999999999979,70.51,9227.164,59963.009855,-35.7357270000066,0.781337
19080000,3,2144,4,2817.0874824,-5.829,19.08,10.274,1.04729867482161,-0.00900000000000034,69.829,9242.413,59927.634851,-35.3750039999941,0.780964
19146250,3,2142,4,2821.6902672,-5.859,19.14625,10.264,1.04627930682977,-0.00999999999999979,69.149,9257.514,59892.61975,-35.0151010000045,0.780595
19212500,3,2140,4,2826.2482464,-5.888,19.2125,10.255,1.04536187563711,-0.00899999999999856,68.469,9272.468,59857.963743,-34.6560069999978,0.78023
19278750,3,2139,4,2830.7611152,-5.917,19.27875,10.246,1.04444444444444,-0.00900000000000034,67.79,9287.274,59823.666029,-34.2977140000003,0.779868
19345000,3,2137,4,2835.2291784,-5.946,19.345,10.237,1.04352701325178,-0.00900000000000034,67.112,9301.933,59789.725817,-33.9402120000013,0.779511
19411250,3,2135,4,2839.6521312,-5.975,19.41125,10.228,1.04260958205912,-0.00900000000000034,66.434,9316.444,59756.142323,-33.5834939999986,0.779156
19477500,3,2133,4,2844.0299736,-6.004,19.4775,10.219,1.04169215086646,-0.00900000000000034,65.757,9330.807,59722.914774,-33.2275490000029,0.778806
19543750,3,2131,4,2848.3633152,-6.032,19.54375,10.21,1.0407747196738,-0.00899999999999856,65.08,9345.024,59690.042405,-32.872368999997,0.778459
19610000,3,2129,4,2852.6518512,-6.06,19.61,10.201,1.03985728848114,-0.00900000000000034,64.404,9359.094,59657.524459,-32.5179459999999,0.778116
19676250,3,2127,4,2856.8952768,-6.087,19.67625,10.193,1.03904179408767,-0.0080000000000009,63.728,9373.016,59625.36019,-32.1642690000008,0.777777
19742500,3,2126,4,2861.0942016,-6.114,19.7425,10.184,1.038124362895,-0.00900000000000034,63.053,9386.792,59593.548858,-31.8113319999975,0.777442
19808750,3,2124,4,2865.2486256,-6.141,19.80875,10.176,1.03730886850153,-0.00799999999999912,62.379,9400.422,59562.089733,-31.4591250000012,0.77711
19875000,3,2122,4,2869.3579392,-6.168,19.875,10.168,1.03649337410805,-0.0080000000000009,61.705,9413.904,59530.982093,-31.107640000002,0.776781
19941250,3,2120,4,2873.4230568,-6.194,19.94125,10.159,1.03557594291539,-0.00899999999999856,61.032,9427.241,59500.225226,-30.7568669999964,0.776457
20007500,3,2119,4,2877.4433688,-6.221,20.0075,10.151,1.03476044852192,-0.0080000000000009,60.359,9440.431,59469.818428,-30.4067980000036,0.776136
20073750,3,2117,4,2881.41918,-6.246,20.07375,10.143,1.03394495412844,-0.00799999999999912,59.687,9453.475,59439.761002,-30.0574259999994,0.775819
20140000,3,2115,4,2885.3504904,-6.272,20.14,10.135,1.03312945973496,-0.0080000000000009,59.015,9466.373,59410.052261,-29.7087410000022,0.775505
20206250,3,2114,4,2889.2369952,-6.297,20.20625,10.127,1.03231396534149,-0.00799999999999912,58.344,9479.124,59380.691526,-29.3607349999947,0.775195
20272500,3,2112,4,2893.079304,-6.322,20.2725,10.12,1.0316004077472,-0.00700000000000145,57.674,9491.73,59351.678127,-29.0133990000031,0.774889
20338750,3,2111,4,2896.8774168,-6.347,20.33875,10.112,1.03078491335372,-0.00799999999999912,57.004,9504.191,59323.0114,-28.6667269999962,0.774586
20405000,3,2109,4,2900.6310288,-6.371,20.405,10.104,1.02996941896024,-0.0080000000000009,56.334,9516.506,59294.690692,-28.3207080000066,0.774287
20471250,3,2107,4,2904.34014,-6.395,20.47125,10.097,1.02925586136595,-0.00699999999999967,55.665,9528.675,59266.715358,-27.9753339999952,0.773992
20537500,3,2106,4,2908.0050552,-6.419,20.5375,10.089,1.02844036697248,-0.00799999999999912,54.996,9540.699,59239.08476,-27.6305980000034,0.7737
20603750,3,2104,4,2911.6254696,-6.442,20.60375,10.082,1.02772680937819,-0.00699999999999967,54.328,9552.577,59211.798268,-27.2864919999993,0.773411
20670000,3,2103,4,2915.2019928,-6.466,20.67,10.075,1.02701325178389,-0.00700000000000145,53.661,9564.311,59184.855262,-26.9430060000013,0.773127
20736250,3,2101,4,2918.7340152,-6.489,20.73625,10.068,1.0262996941896,-0.00699999999999967,52.993,9575.899,59158.255127,-26.6001350000006,0.772846
20802500,3,2100,4,2922.2218416,-6.511,20.8025,10.061,1.02558613659531,-0.00699999999999967,52.327,9587.342,59131.997261,-26.2578659999999,0.772568
20868750,3,2098,4,2925.6657768,-6.534,20.86875,10.054,1.02487257900102,-0.00699999999999967,51.66,9598.641,59106.081065,-25.9161959999983,0.772295
