time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Temperature Degrees Centigrade,Density kg/m^3
12190000,0,2488,0,2082.0442992,12.19,11.921,1.21518858307849,-0.0240000000000009,145.427,6830.854,65737.413094,-79.3006230000028,-1.056,0.84165
12256250,0,2483,0,2091.6519,12.25625,11.897,1.21274209989806,-0.0239999999999991,144.638,6862.375,65658.619312,-78.7937820000079,-1.119,0.840834
12322500,0,2478,0,2101.20738,12.3225,11.873,1.21029561671763,-0.0240000000000009,143.851,6893.725,65580.330193,-78.2891189999937,-1.181,0.840023
12388750,0,2473,0,2110.7107392,12.38875,11.85,1.20795107033639,-0.0229999999999997,143.065,6924.904,65502.543575,-77.7866179999983,-1.242,0.839217
12455000,0,2468,0,2120.1622824,12.455,11.826,1.20550458715596,-0.0239999999999991,142.28,6955.913,65425.257319,-77.2862560000067,-1.304,0.838416
12521250,0,2464,0,2129.5617048,12.52125,11.803,1.20316004077472,-0.0229999999999997,141.498,6986.751,65348.469302,-76.7880169999989,-1.365,0.83762
12587500,0,2459,0,2138.9093112,12.5875,11.78,1.20081549439348,-0.0230000000000015,140.717,7017.419,65272.177421,-76.2918809999974,-1.425,0.836829
12653750,0,2454,0,2148.2054064,12.65375,11.758,1.19857288481142,-0.0220000000000002,139.937,7047.918,65196.379594,-75.7978270000021,-1.486,0.836043
12720000,0,2449,0,2157.4496856,12.72,11.735,1.19622833843017,-0.0229999999999997,139.159,7078.247,65121.073753,-75.3058410000012,-1.546,0.835262
12786250,0,2445,0,2166.6427584,12.78625,11.713,1.19398572884811,-0.0220000000000002,138.382,7108.408,65046.257852,-74.8159009999945,-1.606,0.834486
12852500,0,2440,0,2175.7840152,12.8525,11.69,1.19164118246687,-0.0229999999999997,137.607,7138.399,64971.929862,-74.3279900000052,-1.665,0.833715
12918750,0,2435,0,2184.8743704,12.91875,11.668,1.18939857288481,-0.0220000000000002,136.833,7168.223,64898.087772,-73.8420899999983,-1.724,0.832948
12985000,0,2431,0,2193.9132144,12.985,11.647,1.18725790010194,-0.020999999999999,136.061,7197.878,64824.729588,-73.358183999997,-1.783,0.832187
13051250,0,2426,0,2202.9011568,13.05125,11.625,1.18501529051988,-0.0220000000000002,135.29,7227.366,64751.853337,-72.8762510000015,-1.841,0.83143
13117500,0,2422,0,2211.8378928,13.1175,11.604,1.182874617737,-0.0210000000000008,134.521,7256.686,64679.45706,-72.3962769999998,-1.899,0.830678
13183750,0,2417,0,2220.7237272,13.18375,11.582,1.18063200815494,-0.0219999999999985,133.753,7285.839,64607.538817,-71.9182430000001,-1.957,0.829931
13250000,0,2413,0,2229.5589648,13.25,11.561,1.17849133537207,-0.0210000000000008,132.986,7314.826,64536.096685,-71.4421320000038,-2.014,0.829189
13316250,0,2409,0,2238.3433008,13.31625,11.54,1.17635066258919,-0.0210000000000008,132.221,7343.646,64465.128758,-70.9679269999979,-2.071,0.828451
13382500,0,2404,0,2247.07704,13.3825,11.52,1.1743119266055,-0.0199999999999996,131.457,7372.3,64394.633148,-70.4956099999981,-2.128,0.827718
13448750,0,2400,0,2255.7598776,13.44875,11.499,1.17217125382263,-0.020999999999999,130.695,7400.787,64324.607983,-70.0251649999991,-2.184,0.82699
13515000,0,2396,0,2264.392728,13.515,11.479,1.17013251783894,-0.0200000000000014,129.933,7429.11,64255.051406,-69.556577000003,-2.24,0.826267
13581250,0,2392,0,2272.9749816,13.58125,11.458,1.16799184505607,-0.020999999999999,129.174,7457.267,64185.96158,-69.0898259999958,-2.296,0.825548
13647500,0,2387,0,2281.5069432,13.6475,11.438,1.16595310907238,-0.0199999999999996,128.415,7485.259,64117.336682,-68.6248980000018,-2.351,0.824834
13713750,0,2383,0,2289.9886128,13.71375,11.419,1.16401630988787,-0.0190000000000001,127.658,7513.086,64049.174906,-68.1617760000008,-2.406,0.824125
13780000,0,2379,0,2298.4202952,13.78,11.399,1.16197757390418,-0.0200000000000014,126.902,7540.749,63981.474462,-67.7004440000019,-2.461,0.82342
13846250,0,2375,0,2306.8019904,13.84625,11.379,1.15993883792049,-0.0199999999999996,126.148,7568.248,63914.233575,-67.2408869999999,-2.516,0.82272
13912500,0,2371,0,2315.1336984,13.9125,11.36,1.15800203873598,-0.0190000000000001,125.395,7595.583,63847.450489,-66.7830859999958,-2.57,0.822025
13978750,0,2367,0,2323.4154192,13.97875,11.341,1.15606523955148,-0.0190000000000001,124.643,7622.754,63781.12346,-66.327029,-2.623,0.821334
14045000,0,2363,0,2331.6474576,14.045,11.322,1.15412844036697,-0.0190000000000001,123.892,7649.762,63715.250761,-65.8726989999996,-2.677,0.820648
14111250,0,2359,0,2339.8298136,14.11125,11.303,1.15219164118247,-0.0189999999999984,123.143,7676.607,63649.830681,-65.4200800000035,-2.73,0.819967
14177500,0,2355,0,2347.962792,14.1775,11.284,1.15025484199796,-0.0190000000000001,122.394,7703.29,63584.861524,-64.9691569999995,-2.783,0.81929
14243750,0,2351,0,2356.0457832,14.24375,11.266,1.14841997961264,-0.0180000000000007,121.647,7729.809,63520.34161,-64.5199139999968,-2.835,0.818617
14310000,0,2347,0,2364.0797016,14.31,11.247,1.14648318042813,-0.0190000000000001,120.902,7756.167,63456.269271,-64.0723390000057,-2.887,0.817949
14376250,0,2344,0,2372.0639376,14.37625,11.229,1.14464831804281,-0.0180000000000007,120.157,7782.362,63392.642858,-63.6264129999981,-2.939,0.817286
14442500,0,2340,0,2379.9991008,14.4425,11.211,1.14281345565749,-0.0179999999999989,119.414,7808.396,63329.460734,-63.182123999999,-2.991,0.816627
14508750,0,2336,0,2387.8851912,14.50875,11.193,1.14097859327217,-0.0180000000000007,118.672,7834.269,63266.721277,-62.7394570000033,-3.042,0.815973
14575000,0,2332,0,2395.721904,14.575,11.175,1.13914373088685,-0.0179999999999989,117.931,7859.98,63204.422882,-62.298394999998,-3.093,0.815323
14641250,0,2329,0,2403.5098488,14.64125,11.158,1.13741080530071,-0.0170000000000012,117.191,7885.531,63142.563956,-61.8589260000008,-3.144,0.814677
14707500,0,2325,0,2411.248416,14.7075,11.14,1.13557594291539,-0.0179999999999989,116.453,7910.92,63081.14292,-61.4210359999997,-3.194,0.814036
14773750,0,2322,0,2418.93852,14.77375,11.123,1.13384301732926,-0.0170000000000012,115.715,7936.15,63020.158212,-60.9847079999963,-3.244,0.8134
14840000,0,2318,0,2426.5795512,14.84,11.106,1.13211009174312,-0.0169999999999995,114.979,7961.219,62959.608281,-60.5499310000014,-3.293,0.812768
14906250,0,2315,0,2434.1718144,14.90625,11.089,1.13037716615698,-0.0169999999999995,114.244,7986.128,62899.491592,-60.1166890000022,-3.343,0.81214
14972500,0,2311,0,2441.7156144,14.9725,11.072,1.12864424057085,-0.0170000000000012,113.51,8010.878,62839.806624,-59.6849680000014,-3.392,0.811517
15038750,0,2307,0,2449.2106464,15.03875,11.055,1.12691131498471,-0.0169999999999995,112.777,8035.468,62780.551867,-59.2547569999952,-3.44,0.810898
15105000,0,2304,0,2456.6572152,15.105,11.039,1.12528032619776,-0.016,112.045,8059.899,62721.725829,-58.8260379999992,-3.489,0.810283
15171250,0,2301,0,2464.0553208,15.17125,11.022,1.12354740061162,-0.0169999999999995,111.314,8084.171,62663.327028,-58.398801000003,-3.537,0.809673
15237500,0,2297,0,2471.4049632,15.2375,11.006,1.12191641182467,-0.016,110.585,8108.284,62605.353997,-57.9730310000014,-3.584,0.809067
15303750,0,2294,0,2478.7064472,15.30375,10.99,1.12028542303772,-0.016,109.856,8132.239,62547.805282,-57.5487149999972,-3.632,0.808466
15370000,0,2291,0,2485.9597728,15.37,10.974,1.11865443425076,-0.016,109.128,8156.036,62490.679442,-57.1258400000006,-3.679,0.807868
15436250,0,2287,0,2493.1646352,15.43625,10.958,1.11702344546381,-0.016,108.402,8179.674,62433.975051,-56.7043909999993,-3.726,0.807276
15502500,0,2284,0,2500.321644,15.5025,10.942,1.11539245667686,-0.016,107.677,8203.155,62377.690694,-56.2843570000041,-3.772,0.806687
15568750,0,2280,0,2507.4304944,15.56875,10.926,1.11376146788991,-0.016,106.952,8226.478,62321.82497,-55.8657239999957,-3.818,0.806103
15635000,0,2277,0,2514.4914912,15.635,10.911,1.11223241590214,-0.0150000000000006,106.229,8249.644,62266.376489,-55.4484809999994,-3.864,0.805522
15701250,0,2274,0,2521.5046344,15.70125,10.896,1.11070336391437,-0.0149999999999988,105.507,8272.653,62211.343878,-55.0326110000024,-3.91,0.804947
15767500,0,2271,0,2528.469924,15.7675,10.88,1.10907237512742,-0.016,104.785,8295.505,62156.725771,-54.6181070000021,-3.955,0.804375
15833750,0,2268,0,2535.38736,15.83375,10.865,1.10754332313965,-0.0150000000000006,104.065,8318.2,62102.52082,-54.2049509999997,-4,0.803808
15900000,0,2265,0,2542.2572472,15.9,10.85,1.10601427115189,-0.0150000000000006,103.346,8340.739,62048.727686,-53.7931339999996,-4.044,0.803245
15966250,0,2262,0,2549.0792808,15.96625,10.836,1.1045871559633,-0.0139999999999993,102.627,8363.121,61995.345044,-53.3826419999968,-4.089,0.802686
16032499,0,2259,0,2555.8540704,16.0325,10.821,1.10305810397554,-0.0150000000000006,101.91,8385.348,61942.37158,-52.9734640000024,-4.133,0.802131
16098749,0,2255,0,2562.5813112,16.09875,10.806,1.10152905198777,-0.0150000000000006,101.194,8407.419,61889.805993,-52.5655869999973,-4.176,0.80158
16165000,0,2253,0,2569.2610032,16.165,10.792,1.10010193679918,-0.0139999999999993,100.478,8429.334,61837.646995,-52.158997999999,-4.22,0.801034
16231250,0,2250,0,2575.8931464,16.23125,10.778,1.0986748216106,-0.0139999999999993,99.764,8451.093,61785.893309,-51.7536860000037,-4.263,0.800492
16297500,0,2247,0,2582.4783504,16.2975,10.764,1.09724770642202,-0.0140000000000011,99.05,8472.698,61734.543669,-51.3496400000004,-4.305,0.799954
16363750,0,2244,0,2589.0160056,16.36375,10.75,1.09582059123344,-0.0139999999999993,98.338,8494.147,61683.596824,-50.9468449999986,-4.348,0.79942
16430000,0,2241,0,2595.5067216,16.43,10.736,1.09439347604485,-0.0139999999999993,97.626,8515.442,61633.05153,-50.5452940000032,-4.39,0.79889
16496250,0,2238,0,2601.9501936,16.49625,10.722,1.09296636085627,-0.0140000000000011,96.915,8536.582,61582.90656,-50.1449699999939,-4.432,0.798364
16562500,0,2235,0,2608.3467264,16.5625,10.708,1.09153924566769,-0.0139999999999993,96.205,8557.568,61533.160695,-49.7458650000044,-4.473,0.797842
16628750,0,2232,0,2614.69632,16.62875,10.695,1.09021406727829,-0.0129999999999999,95.497,8578.4,61483.812728,-49.3479670000015,-4.515,0.797325
16695000,0,2229,0,2620.9986696,16.695,10.681,1.0887869520897,-0.0140000000000011,94.788,8599.077,61434.861466,-48.951261999995,-4.556,0.796811
16761250,0,2227,0,2627.2543848,16.76125,10.668,1.08746177370031,-0.0129999999999999,94.081,8619.601,61386.305724,-48.5557420000041,-4.596,0.796302
16827500,0,2224,0,2633.4631608,16.8275,10.655,1.08613659531091,-0.0129999999999999,93.375,8639.971,61338.14433,-48.1613939999952,-4.636,0.795797
16893750,0,2221,0,2639.6253024,16.89375,10.642,1.08481141692151,-0.0129999999999999,92.67,8660.188,61290.376122,-47.7682080000013,-4.677,0.795296
16960000,0,2218,0,2645.7405048,16.96,10.629,1.08348623853211,-0.0129999999999999,91.965,8680.251,61242.999952,-47.3761700000032,-4.716,0.794798
17026250,0,2216,0,2651.8093776,17.02625,10.616,1.08216106014271,-0.0129999999999999,91.261,8700.162,61196.01468,-46.9852719999981,-4.756,0.794305
17092500,0,2213,0,2657.8313112,17.0925,10.603,1.08083588175331,-0.0129999999999999,90.559,8719.919,61149.419179,-46.5955010000034,-4.795,0.793816
17158750,0,2211,0,2663.8069152,17.15875,10.591,1.0796126401631,-0.0120000000000005,89.856,8739.524,61103.212332,-46.206846999994,-4.833,0.793331
17225000,0,2208,0,2669.7361896,17.225,10.578,1.0782874617737,-0.0129999999999999,89.155,8758.977,61057.393032,-45.8193000000028,-4.872,0.79285
17291250,0,2205,0,2675.6188296,17.29125,10.566,1.07706422018349,-0.0119999999999987,88.455,8778.277,61011.960185,-45.4328469999964,-4.91,0.792373
17357500,0,2203,0,2681.45514,17.3575,10.554,1.07584097859327,-0.0120000000000005,87.755,8797.425,60966.912706,-45.0474790000007,-4.948,0.791899
17423750,0,2200,0,2687.2451208,17.42375,10.542,1.07461773700306,-0.0120000000000005,87.057,8816.421,60922.249521,-44.6631850000049,-4.986,0.79143
17490000,0,2198,0,2692.988772,17.49,10.53,1.07339449541284,-0.0120000000000005,86.359,8835.265,60877.969568,-44.2799529999975,-5.023,0.790965
17556250,0,2195,0,2698.6860936,17.55625,10.518,1.07217125382263,-0.0119999999999987,85.662,8853.957,60834.071793,-43.8977749999976,-5.06,0.790504
17622500,0,2193,0,2704.3373904,17.6225,10.506,1.07094801223242,-0.0120000000000005,84.965,8872.498,60790.555154,-43.5166390000013,-5.097,0.790046
17688750,0,2190,0,2709.9426624,17.68875,10.494,1.0697247706422,-0.0120000000000005,84.27,8890.888,60747.418619,-43.1365350000051,-5.133,0.789593
17755000,0,2188,0,2715.5019096,17.755,10.483,1.06860346585117,-0.0109999999999992,83.575,8909.127,60704.661167,-42.757451999998,-5.169,0.789143
17821250,0,2185,0,2721.015132,17.82125,10.471,1.06738022426096,-0.0120000000000005,82.881,8927.215,60662.281786,-42.3793809999988,-5.205,0.788698
17887500,0,2183,0,2726.4823296,17.8875,10.46,1.06625891946993,-0.0109999999999992,82.187,8945.152,60620.279475,-42.0023109999966,-5.24,0.788256
17953750,0,2181,0,2731.9035024,17.95375,10.449,1.0651376146789,-0.011000000000001,81.495,8962.938,60578.653243,-41.6262320000023,-5.276,0.787818
18020000,0,2179,0,2737.2789552,18.02,10.438,1.06401630988787,-0.0109999999999992,80.803,8980.574,60537.402109,-41.2511339999983,-5.311,0.787385
18086250,0,2176,0,2742.608688,18.08625,10.426,1.06279306829766,-0.0120000000000005,80.112,8998.06,60496.525102,-40.8770070000028,-5.345,0.786955
18152500,0,2174,0,2747.892396,18.1525,10.416,1.06177370030581,-0.00999999999999979,79.422,9015.395,60456.021261,-40.5038409999979,-5.379,0.786528
18218750,0,2172,0,2753.1306888,18.21875,10.405,1.06065239551478,-0.011000000000001,78.732,9032.581,60415.889634,-40.1316270000025,-5.413,0.786106
18285000,0,2169,0,2758.3229568,18.285,10.394,1.05953109072375,-0.0109999999999992,78.043,9049.616,60376.129281,-39.7603529999978,-5.447,0.785688
18351250,0,2167,0,2763.4698096,18.35125,10.383,1.05840978593272,-0.011000000000001,77.355,9066.502,60336.739269,-39.3900120000035,-5.481,0.785273
18417500,0,2165,0,2768.5712472,18.4175,10.373,1.05739041794088,-0.00999999999999979,76.667,9083.239,60297.718677,-39.0205920000008,-5.514,0.784862
18483750,0,2163,0,2773.6269648,18.48375,10.363,1.05637104994903,-0.00999999999999979,75.98,9099.826,60259.066592,-38.6520849999943,-5.546,0.784455
18550000,0,2161,0,2778.6372672,18.55,10.352,1.055249745158,-0.0109999999999992,75.294,9116.264,60220.782113,-38.2844790000017,-5.579,0.784052
18616250,0,2159,0,2783.6021544,18.61625,10.342,1.05423037716616,-0.00999999999999979,74.609,9132.553,60182.864345,-37.9177679999993,-5.611,0.783653
18682500,0,2156,0,2788.5216264,18.6825,10.332,1.05321100917431,-0.00999999999999979,73.924,9148.693,60145.312405,-37.5519400000048,-5.643,0.783258
18748750,0,2154,0,2793.3956832,18.74875,10.322,1.05219164118247,-0.0100000000000016,73.24,9164.684,60108.125419,-37.1869859999933,-5.675,0.782866
18815000,0,2152,0,2798.2243248,18.815,10.312,1.05117227319062,-0.00999999999999979,72.557,9180.526,60071.302522,-36.8228970000055,-5.706,0.782478
18881250,0,2150,0,2803.007856,18.88125,10.302,1.05015290519878,-0.00999999999999979,71.874,9196.22,60034.842858,-36.4596639999945,-5.737,0.782094
18947500,0,2148,0,2807.7462768,18.9475,10.293,1.04923547400612,-0.00900000000000034,71.192,9211.766,59998.745582,-36.0972760000004,-5.768,0.781714
19013750,0,2146,0,2812.4395872,19.01375,10.283,1.04821610601427,-0.00999999999999979,70.51,9227.164,59963.009855,-35.7357270000066,-5.798,0.781337
19080000,0,2144,0,2817.0874824,19.08,10.274,1.04729867482161,-0.00900000000000034,69.829,9242.413,59927.634851,-35.3750039999941,-5.829,0.780964
19146250,0,2142,0,2821.6902672,19.14625,10.264,1.04627930682977,-0.00999999999999979,69.149,9257.514,59892.61975,-35.0151010000045,-5.859,0.780595
19212500,0,2140,0,2826.2482464,19.2125,10.255,1.04536187563711,-0.00899999999999856,68.469,9272.468,59857.963743,-34.6560069999978,-5.888,0.78023
19278750,0,2139,0,2830.7611152,19.27875,10.246,1.04444444444444,-0.00900000000000034,67.79,9287.274,59823.666029,-34.2977140000003,-5.917,0.779868
19345000,0,2137,0,2835.2291784,19.345,10.237,1.04352701325178,-0.00900000000000034,67.112,9301.933,59789.725817,-33.9402120000013,-5.946,0.779511
19411250,0,2135,0,2839.6521312,19.41125,10.228,1.04260958205912,-0.00900000000000034,66.434,9316.444,59756.142323,-33.5834939999986,-5.975,0.779156
19477500,0,2133,0,2844.0299736,19.4775,10.219,1.04169215086646,-0.00900000000000034,65.757,9330.807,59722.914774,-33.2275490000029,-6.004,0.778806
19543750,0,2131,0,2848.3633152,19.54375,10.21,1.0407747196738,-0.00899999999999856,65.08,9345.024,59690.042405,-32.872368999997,-6.032,0.778459
19610000,0,2129,0,2852.6518512,19.61,10.201,1.03985728848114,-0.00900000000000034,64.404,9359.094,59657.524459,-32.5179459999999,-6.06,0.778116
19676250,0,2127,0,2856.8952768,19.67625,10.193,1.03904179408767,-0.0080000000000009,63.728,9373.016,59625.36019,-32.1642690000008,-6.087,0.777777
19742500,0,2126,0,2861.0942016,19.7425,10.184,1.038124362895,-0.00900000000000034,63.053,9386.792,59593.548858,-31.8113319999975,-6.114,0.777442
19808750,0,2124,0,2865.2486256,19.80875,10.176,1.03730886850153,-0.00799999999999912,62.379,9400.422,59562.089733,-31.4591250000012,-6.141,0.77711
19875000,0,2122,0,2869.3579392,19.875,10.168,1.03649337410805,-0.0080000000000009,61.705,9413.904,59530.982093,-31.107640000002,-6.168,0.776781
19941250,0,2120,0,2873.4230568,19.94125,10.159,1.03557594291539,-0.00899999999999856,61.032,9427.241,59500.225226,-30.7568669999964,-6.194,0.776457
20007500,0,2119,0,2877.4433688,20.0075,10.151,1.03476044852192,-0.0080000000000009,60.359,9440.431,59469.818428,-30.4067980000036,-6.221,0.776136
20073750,0,2117,0,2881.41918,20.07375,10.143,1.03394495412844,-0.00799999999999912,59.687,9453.475,59439.761002,-30.0574259999994,-6.246,0.775819
20140000,0,2115,0,2885.3504904,20.14,10.135,1.03312945973496,-0.0080000000000009,59.015,9466.373,59410.052261,-29.7087410000022,-6.272,0.775505
20206250,0,2114,0,2889.2369952,20.20625,10.127,1.03231396534149,-0.00799999999999912,58.344,9479.124,59380.691526,-29.3607349999947,-6.297,0.775195
20272500,0,2112,0,2893.079304,20.2725,10.12,1.0316004077472,-0.00700000000000145,57.674,9491.73,59351.678127,-29.0133990000031,-6.322,0.774889
20338750,0,2111,0,2896.8774168,20.33875,10.112,1.03078491335372,-0.00799999999999912,57.004,9504.191,59323.0114,-28.6667269999962,-6.347,0.774586
20405000,0,2109,0,2900.6310288,20.405,10.104,1.02996941896024,-0.0080000000000009,56.334,9516.506,59294.690692,-28.3207080000066,-6.371,0.774287
20471250,0,2107,0,2904.34014,20.47125,10.097,1.02925586136595,-0.00699999999999967,55.665,9528.675,59266.715358,-27.9753339999952,-6.395,0.773992
20537500,0,2106,0,2908.0050552,20.5375,10.089,1.02844036697248,-0.00799999999999912,54.996,9540.699,59239.08476,-27.6305980000034,-6.419,0.7737
20603750,0,2104,0,2911.6254696,20.60375,10.082,1.02772680937819,-0.00699999999999967,54.328,9552.577,59211.798268,-27.2864919999993,-6.442,0.773411
20670000,0,2103,0,2915.2019928,20.67,10.075,1.02701325178389,-0.00700000000000145,53.661,9564.311,59184.855262,-26.9430060000013,-6.466,0.773127
20736250,0,2101,0,2918.7340152,20.73625,10.068,1.0262996941896,-0.00699999999999967,52.993,9575.899,59158.255127,-26.6001350000006,-6.489,0.772846
